<<<<<<< HEAD
=======
-1|20161102115345|987|4975|手动挡与自动挡的选择，自动挡的优势是不用考虑换挡，但是维修和保养的费用非常的高，注意，新手最好开手动档，百分之99的事故都是自动挡闯的祸，把刹车当油门来用，手动档的好处，可以迅速提高你的驾驶水平，驾驶乐趣也就是在手动挡中，而且手动挡变速器全部报废，也非常的便宜，维修也是最简单的，建议购买6挡手动，齿轮比非常的优秀，盘山公路下坡和关键刹车失效的时候，手动挡可以救你一命，这是本人的使用心得体会，可以在60公里之内，不使用刹车，靠手动挡紧急停车，这不是我愿意这样，是因为80年代的卡车质量经常刹车失效，紧急只能靠手挡慢慢开到公司
-1|20161102115345|987|4976|这是插曲
-1|20161102115345|987|4977|车辆的安全系统，刹车与ESP,，选车辆的一般必须选择碟刹系统，，凡是后轮无碟的车辆，一辆OUT,因为碟刹比油压的刹车速度迅速，现在的车都有ABS系统，最好是BOSH（博世）生产的8.1刹车系统，ESP非常的关键，湿软路面紧急情况可以救你一命，无ESP车辆稳定系统的OUT.而Can-Bus总线综合了发动机、变速箱、安全气囊、组合仪表、ABS和舒适电脑诊断系统
-1|20161102115345|987|4978|通过控制器区域网络，使汽车的各个系统协调运作，信息共享，保证车辆行驶更安全、舒适和可靠
-1|20161102115345|987|4979|三厢车与两厢车的选择，现代汽车广告大多都是两厢车，说是停车方便，空间小，但是忽略了重要的一点，两厢车的安全是最差的，后排只要一撞，人的安全性就无法保证了，大家可以到网络上看看，两厢车的撞车去西天的机率是最高的，而三厢的后面因为有个尾厢，关键时候可以救你一命
-1|20161102115345|987|4980|不容忽视的车辆轮胎与钢圈，驾驶途中轮胎是最关键的东西，但是轮胎口碑中最好的是固特异，米其林，邓禄普，马牌，如果是锦湖轮胎，那我劝你赶快转卖吧，为了你的安全性，还是选个优质的轮胎，钢圈一铝合金钢圈真圆度好，滚动阻力减少，与一般的汽车钢圈相比，更具有吸收震动及弹力功能，所以能增加行车的舒适性而且省油，所以如果是个铁钢圈建议购买的地方商量一下，全部换成铝合金钢圈
-1|20161102115345|987|4981|车辆使用中的全合成机油与半合成，全合成由瓦斯气或天然气所分解出来的乙烯、丙烯再经聚合、催化等复杂的化学反应炼制而成
-1|20161102115345|987|4982|多用在极高的温度，极低温、高真空度、重载、高速、具有腐蚀及辐射环境使用
-1|20161102115345|987|4983|嘉实多磁护，极护可以让你车辆在极其恶劣的情况下使用，而且可以1万公里换一次，6万公里走后，拆开发动机与新车3000公里的发动机磨损度一样，几乎是全新的
-1|20161102115345|987|4984|而半合成由于由合成油和矿物油按一定比例配制而成，属于中等油
-1|20161102115345|987|4985|保养自己的爱车，一定要用全合成
-1|20161102115345|987|4986|8双双铂金火花塞火花塞寿命往往用电极的消耗来衡量，火花塞的寿命定义为“直到电极不能跳正常的火花为止”，可见电极的消耗对火花塞寿命的影响之大
-1|20161102115345|987|4987|通常铂金火花塞寿命是普通型火花塞寿命的5倍，双铂金火花塞平均寿命能达到16万公里
-1|20161102115345|987|4988|双铂金电极火花塞的优越性，如果你的爱车是普通火花塞，换了双铂金火花塞动力提高10%-20%
-1|20161102115345|987|4989|品牌有NGK，BOSH
-1|20161102115345|987|4990|口碑最好
-1|20161102115345|987|4991|新车的购买回来，油门一定要轻，最好不要发动机转速不要超过3000转，前5000公里的驾驶非常非常的重要，影响到后期的车辆发动机性能
-1|20161102115345|988|4993|去月福洗车服务员态度非常好，进去之前还看了行驶本确定不会剐蹭，刚要感谢一下，他又说了一句：“把镜子收一下
-1|20161102115345|988|4994|”，我当时只好淡定的说“大哥您帮我掰一下吧”
-1|20161102115345|989|4997|?????
-1|20161102115345|990|4998|请问腾翼C30舒适版买车时自带发动机上面的隔音棉吗
-1|20161102115345|990|4999|谢谢
-1|20161102115345|991|5000|牌照可以转让吗
-1|20161102115345|992|5001|55555555555555
-1|20161102115345|993|5002|新阳光改装与装饰系列篇1、新阳光自动舒适版提车作业???http://club.autohome.com.cn/bbs/thread-c-64-14529459-1.html2、自动舒适版作业(后门加喇叭+扶手箱+行车记录仪)??http://club.autohome.com.cn/bbs/thread-c-64-14621522-1.html3、新阳光自动升窗器作业（左门底部线束的浅绿色为锁车信号线）??http://club.autohome.com.cn/bbs/thread-c-64-14635703-1.html4、移动固定雷达一体机与方向盘套??http://club.autohome.com.cn/bbs/thread-c-64-14670728-1.html5、阳光氙气灯改装作业???http://club.autohome.com.cn/bbs/thread-c-64-14865316-1.html6、新阳光前置倒车雷达安装作业??http://club.autohome.com.cn/bbs/thread-c-64-14918742-1.html7、?新阳光后防撞梁安装作业??http://club.autohome.com.cn/bbs/thread-c-64-15008698-1.html8、新阳光手动空调改自动空调作业??http://club.autohome.com.cn/bbs/thread-c-64-15131426-1.html9、新阳光LED二极管阅读灯DIY作业??http://club.autohome.com.cn/bbs/thread-c-64-15157376-1.html10、新阳光前摄像头安装作业??http://club.autohome.com.cn/bbs/thread-c-64-15378245-1.html11、新阳光前阅读灯安装作业??http://club.autohome.com.cn/bbs/thread-c-64-15469083-1.html12、新阳光DVD一体机无重启与挂档闪烁作业（6/25解决所有问题）??http://club.autohome.com.cn/bbs/thread-c-64-15890156-1.html13、2011东风日产新阳光原厂维修手册（唯一不是精华或推荐的，但个人觉得有点用）http://club.autohome.com.cn/bbs/thread-c-64-14793530-1.html14、新阳光引擎盖自动支撑杆作业（改装系列篇）http://club.autohome.com.cn/bbs/thread-c-64-15927370-1.html15、新阳光胎压监测安装作业http://club.autohome.com.cn/bbs/thread-c-64-15981671-1.html各位是不是有时会锁车之前忘了关窗，我就有发生过，后窗没有关紧，有条缝，下雨把后座给淋湿了，好在雨比较小
-1|20161102115345|993|5003|停车后如果窗户没有关，在外面就得小心财产了，所以想装个自动关窗器（锁车前还是看看窗户有没有关，装自动关窗器是为了防止万一）,废话少说，看看作业
-1|20161102115345|993|5004|1、淘宝的自动关窗器，挑个有品牌的，虽然不知道品牌好不好，但好过没有牌子2、新阳光专用，与原车对接，只有一个锁车的中控信号线需接，其它只要插上就行了中间红色部分为双面胶，贴主机用的，共5个插头，两个与左窗原来的两个插头相接，两个与按键接，一个接主机，粉红色为锁门信号线，即锁门时有瞬时的电压
-1|20161102115345|994|5005|今天刚加满油，续航里程才360多公里
-1|20161102115345|994|5006|油耗那个高啊，不知道8-9个油的车友怎么跑的
-1|20161102115345|995|5007|今天和表哥表嫂一起去捞水葫芦，说好的，一干完就给钱，一个人200，太少了，然后刚开始干的时候感觉都是不怎么拼命，但是后来越来越多，越来越多，风太大都是从别的地方吹过来的，我们最后都在水里站着，水到腰上了，最后一直干不完，我们就先走了，表哥的手机也进水了，真不值啊，一个人才给150，我现在想想给多少钱都无所谓就当体验以前农民生活了，以前时候花钱如流水，现在挣钱那么难，感觉以后不能浪费钱了，现在总结了总结，发现自己很能吃苦，以后可能是成大事的材料，其实我吧，我还是一心为了早点把猫猫带回来，要不然不会那么拼命的，呵呵
-1|20161102115345|995|5008|大家留个脚印呗今天在死水坑里呆了5个小时，赚了150，现在钱不好赚啊
-1|20161102115345|996|5009|新人新车报道~~~~求精???07年买的别克hrv越开越嫌空间小，越开越嫌油耗大，去年十月份动了换车的念头，和家里领导商量决定7座首选，然后就在suv和mpv之间纠结
-1|20161102115345|996|5010|元旦期间去了本田4s店领导一眼就看中了奥德赛，银色豪华版25.68优惠1.2万送脚垫、腰垫、头枕，小地方就是优惠少，当场交订金年，年前事多一直等到18号提车，快过年了呵呵
-1|20161102115345|996|5011|由于本人文笔有限，又为了生活奔波，才等到今天交作业，请兄弟们见谅
-1|20161102115345|996|5012|上图正脸?我的车位005貌似做广告呵乱套了第一次手生，不好意思usb很强大，很好用，不用买光碟了买回来后基本没加什么，贴膜，装了个发动机护板
-1|20161102115345|996|5013|之前的油耗，有点高前天跑了个高速，油耗下来了，还是有点不满意超大的空间，有点乱晚上效果确实不错?先到这里吧，各位车友如果有路过的、自驾的、办事的，和我联系茶饭管饱，酒管够
-1|20161102115345|997|5014|前几天发过一个帖子，发动机脏的很，受到很多朋友的批评，星期天有时间，自己动手清理了一下，虽然不彻底，但也比原来干净多了，今天上图片比较一下
-1|20161102115345|997|5015|先发一下上个帖子的联接
-1|20161102115345|997|5016|http://club.autohome.com.cn/bbs/thread-c-2090-14467955-1.html以上两张是没清理之前的，确实脏的厉害
-1|20161102115345|997|5017|老婆正在认真清理发动机
-1|20161102115345|997|5018|老婆正在清理发动机仓清理完以后，比原来干净多了，谢谢我的老婆我儿子看到他妈妈在刷车，他也来凑热闹，刷一下他的小车儿子开上了他的爱车就是这个轮胎，多灾多难，春节前扎过一个两公分长的口子，现在又扎了一个钉，不过现在已经让它退休了
-1|20161102115345|998|5019|现在纠结于新胜达和科雷傲，看了论坛里关于新胜达的帖子?不敢入手新胜达了?问题太多了?但是喜欢DD的大气?配置?我们青岛还优惠4000，送1W的配置?我想买2012款两驱舒适版?雷诺的我看好了两驱舒适版?新胜达22.68万?雷诺的22.98.雷诺的还不便宜?不送东西
-1|20161102115345|998|5020|这样下来新胜达就便宜了1.5万
-1|20161102115345|998|5021|但是必定是20多万的车?不敢盲目的乱下手
-1|20161102115345|998|5022|高手，使用过的朋友请给意见?谢谢了
-1|20161102115345|999|5023|上次在“我来打响第一炮”中就说到，给我射精了，我就再来发个全车隔音的作业，说到做到
-1|20161102115345|999|5024|废话不多说，上图片才是王道
-1|20161102115345|999|5025|先是隔音的专业水平座椅都加上套了，安全啊
-1|20161102115345|999|5026|这是用的止震板下面我就不分顺序了，给大家展示全车隔音的过程开始拆的我是“心如刀割”啊但是不得不说人家干活真的很专业，很小心
-1|20161102115345|999|5027|后备箱都能进去一个人，怎是一个“大”字了得
-1|20161102115345|999|5028|整个工作过程我都在旁边观察，师傅们的专业水平不得不佩服
-1|20161102115345|999|5029|还有师傅给我铺的地胶（自己买去的，铺完车底隔音直接帮我装上的，这地胶300块，贵啊
-1|20161102115345|999|5030|）开始装椅子了，哈哈
-1|20161102115345|999|5031|由于忙活的忘记拍翼子板隔音了，不好意思啊
-1|20161102115345|999|5032|闲来没事拍了一下全尺寸备胎，很完美
-1|20161102115345|999|5033|下面是我改装的疝气大灯，由于本人很少晚上跑高速，为了自己的安全，也为了别人的安全，所以只改了近光的疝气，用的是雪莱特的球形灯泡，效果不错
-1|20161102115345|999|5034|下面是拆前保险杠的照片，又一次“心如刀割”
-1|20161102115345|999|5035|拆下来的大灯
-1|20161102115345|999|5036|准备在走线，这不是完成的样子，不可能走得这么乱
-1|20161102115345|999|5037|安装了解码的线无意中发现了这个
-1|20161102115345|999|5038|安装疝气大灯的效果图，改天给大家奉上
-1|20161102115345|999|5039|下面我是自己改装的室内灯
-1|20161102115345|999|5041|看以前的帖子，有人问我贴这么深色的膜，晚上效果行吗
-1|20161102115345|999|5042|我给你的答案是，行，非常行
-1|20161102115345|999|5043|但是前提就是你贴的是好膜
